Id,Weekly_Sales
1_3_2013-01-25,11531.146003209986
1_3_2013-02-01,12072.598115821835
1_3_2013-02-08,14163.835145800142
1_3_2013-02-15,16184.294910781085
1_3_2013-02-22,13393.302160766441
1_3_2013-03-01,12756.749702966306
1_3_2013-03-08,12531.338944785763
1_3_2013-03-15,12265.323375844397
1_3_2013-03-22,12884.895331978332
1_3_2013-03-29,12968.127731844783
1_3_2013-04-05,13310.643822505604
1_3_2013-04-12,12498.770337113645
1_3_2013-04-19,12372.784798201174
1_3_2013-04-26,12172.426563860383
1_3_2013-05-03,19191.88285272941
1_3_2013-05-10,20010.852869523922
1_3_2013-05-17,20506.122993709752
1_3_2013-05-24,19973.91690621921
1_3_2013-05-31,19440.686031161575
1_3_2013-06-07,19880.06467191293
1_3_2013-06-14,20132.0291961506
1_3_2013-06-21,20063.677491898183
1_3_2013-06-28,19959.34539358318
1_3_2013-07-05,19992.55599496211
1_3_2013-07-12,19899.493801718345
1_3_2013-07-19,20131.638456676854
1_3_2013-07-26,19594.522908879677
1_4_2012-11-02,14507.612603220157
1_4_2012-11-09,15079.342938979156
1_4_2012-11-16,14935.225570411421
1_4_2012-11-23,22135.944569092477
1_4_2012-11-30,14941.321740964195
1_4_2012-12-07,15279.07578217308
1_4_2012-12-14,14227.892446745187
1_4_2012-12-21,14486.368134748656
1_4_2012-12-28,14914.392192152329
1_4_2013-01-04,11827.821183777414
1_4_2013-01-11,12205.255424225237
1_4_2013-01-18,11757.22123744199
1_4_2013-01-25,11641.418570179958
1_4_2013-02-01,12182.870682791807
1_4_2013-02-08,14274.107712770347
1_4_2013-02-15,16294.567477751523
1_4_2013-02-22,13503.57472773688
1_4_2013-03-01,12867.022269936278
1_4_2013-03-08,12641.6115117562
1_4_2013-03-15,12375.595942814834
1_4_2013-03-22,12995.16789894877
1_4_2013-03-29,13078.40029881522
1_4_2013-04-05,13420.916389476042
1_4_2013-04-12,12609.042904084083
1_4_2013-04-19,12483.057365171146
1_4_2013-04-26,12282.699130830355
1_4_2013-05-03,19302.155419699615
1_4_2013-05-10,20121.125436494127
1_4_2013-05-17,20616.395560679957
1_4_2013-05-24,20084.189473189414
1_4_2013-05-31,19550.95859813178
1_4_2013-06-07,19990.337238883134
1_4_2013-06-14,20242.301763120806
1_4_2013-06-21,20173.950058868388
1_4_2013-06-28,20069.617960553383
1_4_2013-07-05,20102.828561932547
1_4_2013-07-12,20009.76636868855
1_4_2013-07-19,20241.91102364706
1_4_2013-07-26,19704.795475850115
1_5_2012-11-02,14617.885170190362
1_5_2012-11-09,15189.615505949594
1_5_2012-11-16,15045.498137381626
1_5_2012-11-23,22246.21713606268
1_5_2012-11-30,15051.5943079344
1_5_2012-12-07,15389.348349143285
1_5_2012-12-14,14338.165013715392
1_5_2012-12-21,14596.640701718861
1_5_2012-12-28,15024.664759122534
1_5_2013-01-04,11938.093750747852
1_5_2013-01-11,12315.527991195675
1_5_2013-01-18,11867.493804412428
1_5_2013-01-25,11751.691137150396
1_5_2013-02-01,12293.143249762245
1_5_2013-02-08,14384.380279740551
1_5_2013-02-15,16404.84004472173
1_5_2013-02-22,13613.847294707084
1_5_2013-03-01,12977.294836906716
1_5_2013-03-08,12751.884078726638
1_5_2013-03-15,12485.868509785272
1_5_2013-03-22,13105.440465918742
1_5_2013-03-29,13188.672865785193
1_5_2013-04-05,13531.188956446014
1_5_2013-04-12,12719.31547105452
1_5_2013-04-19,12593.329932141583
1_5_2013-04-26,12392.971697800793
1_5_2013-05-03,19412.42798666982
1_5_2013-05-10,20231.398003464565
1_5_2013-05-17,20726.668127650162
1_5_2013-05-24,20194.46204015962
1_5_2013-05-31,19661.231165101985
1_5_2013-06-07,20100.60980585357
1_5_2013-06-14,20352.574330091244
1_5_2013-06-21,20284.222625838825
1_5_2013-06-28,20179.89052752359
1_5_2013-07-05,20213.101128902752
1_5_2013-07-12,20120.038935658988
1_5_2013-07-19,20352.183590617264
1_5_2013-07-26,19815.06804282032
1_6_2012-11-02,14728.157737160567
1_6_2012-11-09,15299.888072919799
1_6_2012-11-16,15155.770704351831
1_6_2012-11-23,22356.48970303312
1_6_2012-11-30,15161.866874904605
1_6_2012-12-07,15499.62091611349
1_6_2012-12-14,14448.437580685597
1_6_2012-12-21,14706.913268689299
1_6_2012-12-28,15134.937326092971
1_6_2013-01-04,12048.366317717824
1_6_2013-01-11,12425.800558165647
1_6_2013-01-18,11977.7663713824
1_6_2013-01-25,11861.963704120833
1_6_2013-02-01,12403.415816732217
1_6_2013-02-08,14494.652846710756
1_6_2013-02-15,16515.112611691933
1_6_2013-02-22,13724.119861677522
1_6_2013-03-01,13087.567403877154
1_6_2013-03-08,12862.15664569661
1_6_2013-03-15,12596.141076755244
1_6_2013-03-22,13215.71303288918
1_6_2013-03-29,13298.94543275563
1_6_2013-04-05,13641.461523416452
1_6_2013-04-12,12829.588038024493
1_6_2013-04-19,12703.602499112021
1_6_2013-04-26,12503.24426477123
1_6_2013-05-03,19522.700553640025
1_6_2013-05-10,20341.67057043477
1_6_2013-05-17,20836.940694620367
1_6_2013-05-24,20304.734607129823
1_6_2013-05-31,19771.503732072422
1_6_2013-06-07,20210.882372823777
1_6_2013-06-14,20462.84689706145
1_6_2013-06-21,20394.49519280903
1_6_2013-06-28,20290.163094494026
1_6_2013-07-05,20323.373695872957
1_6_2013-07-12,20230.311502629193
1_6_2013-07-19,20462.45615758747
1_6_2013-07-26,19925.340609790524
1_7_2012-11-02,14838.430304130772
1_7_2012-11-09,15410.160639890004
1_7_2012-11-16,15266.043271322036
1_7_2012-11-23,22466.762270003324
1_7_2012-11-30,15272.139441875042
1_7_2012-12-07,15609.893483083928
1_7_2012-12-14,14558.710147655802
1_7_2012-12-21,14817.185835659504
1_7_2012-12-28,15245.209893063176
1_7_2013-01-04,12158.638884688262
1_7_2013-01-11,12536.073125136085
1_7_2013-01-18,12088.038938352838
1_7_2013-01-25,11972.236271090806
1_7_2013-02-01,12513.688383702654
1_7_2013-02-08,14604.925413681194
1_7_2013-02-15,16625.38517866237
1_7_2013-02-22,13834.392428647727
1_7_2013-03-01,13197.839970847126
1_7_2013-03-08,12972.429212667048
1_7_2013-03-15,12706.413643725682
1_7_2013-03-22,13325.985599859618
1_7_2013-03-29,13409.217999726068
1_7_2013-04-05,13751.734090386657
1_7_2013-04-12,12939.86060499493
1_7_2013-04-19,12813.875066081993
1_7_2013-04-26,12613.516831741203
1_7_2013-05-03,19632.973120610463
1_7_2013-05-10,20451.943137404975
1_7_2013-05-17,20947.213261590805
1_7_2013-05-24,20415.00717410026
1_7_2013-05-31,19881.776299042627
1_7_2013-06-07,20321.15493979398
1_7_2013-06-14,20573.119464031653
1_7_2013-06-21,20504.767759779235
1_7_2013-06-28,20400.43566146423
1_7_2013-07-05,20433.646262843395
1_7_2013-07-12,20340.584069599397
1_7_2013-07-19,20572.728724557906
1_7_2013-07-26,20035.61317676073
1_8_2012-11-02,14948.70287110121
1_8_2012-11-09,15520.433206860209
1_8_2012-11-16,15376.315838292474
1_8_2012-11-23,22577.03483697353
1_8_2012-11-30,15382.412008845247
1_8_2012-12-07,15720.166050054133
1_8_2012-12-14,14668.98271462624
1_8_2012-12-21,14927.458402629709
1_8_2012-12-28,15355.482460033381
1_8_2013-01-04,12268.9114516587
1_8_2013-01-11,12646.345692106523
1_8_2013-01-18,12198.31150532281
1_8_2013-01-25,12082.508838061243
1_8_2013-02-01,12623.960950673092
1_8_2013-02-08,14715.1979806514
1_8_2013-02-15,16735.657745632576
1_8_2013-02-22,13944.664995617932
1_8_2013-03-01,13308.112537817564
1_8_2013-03-08,13082.701779637486
1_8_2013-03-15,12816.68621069612
1_8_2013-03-22,13436.25816682959
1_8_2013-03-29,13519.49056669604
1_8_2013-04-05,13862.006657357095
1_8_2013-04-12,13050.133171964902
1_8_2013-04-19,12924.147633052431
1_8_2013-04-26,12723.78939871164
1_8_2013-05-03,19743.245687580667
1_8_2013-05-10,20562.21570437518
1_8_2013-05-17,21057.48582856101
1_8_2013-05-24,20525.279741070466
1_8_2013-05-31,19992.048866012832
1_8_2013-06-07,20431.427506764187
1_8_2013-06-14,20683.39203100209
1_8_2013-06-21,20615.04032674944
1_8_2013-06-28,20510.708228434436
1_8_2013-07-05,20543.9188298136
1_8_2013-07-12,20450.856636569602
1_8_2013-07-19,20683.00129152811
1_8_2013-07-26,20145.885743731167
1_9_2012-11-02,15058.975438071415
1_9_2012-11-09,15630.705773830647
1_9_2012-11-16,15486.588405262679
1_9_2012-11-23,22687.307403943967
1_9_2012-11-30,15492.684575815452
1_9_2012-12-07,15830.438617024338
1_9_2012-12-14,14779.255281596445
1_9_2012-12-21,15037.730969599914
1_9_2012-12-28,15465.75502700382
1_9_2013-01-04,12379.184018628672
1_9_2013-01-11,12756.618259076495
1_9_2013-01-18,12308.584072293248
1_9_2013-01-25,12192.781405031681
1_9_2013-02-01,12734.233517643064
1_9_2013-02-08,14825.470547621604
1_9_2013-02-15,16845.93031260278
1_9_2013-02-22,14054.937562588137
1_9_2013-03-01,13418.385104787536
1_9_2013-03-08,13192.974346607458
1_9_2013-03-15,12926.958777666092
1_9_2013-03-22,13546.530733800028
1_9_2013-03-29,13629.763133666478
1_9_2013-04-05,13972.2792243273
1_9_2013-04-12,13160.40573893534
1_9_2013-04-19,13034.420200022869
1_9_2013-04-26,12834.061965681612
1_9_2013-05-03,19853.518254550872
1_9_2013-05-10,20672.488271345617
1_9_2013-05-17,21167.758395531215
1_9_2013-05-24,20635.55230804067
1_9_2013-05-31,20102.321432983037
1_9_2013-06-07,20541.700073734624
1_9_2013-06-14,20793.664597972296
1_9_2013-06-21,20725.312893719878
1_9_2013-06-28,20620.98079540464
1_9_2013-07-05,20654.191396783805
1_9_2013-07-12,20561.12920354004
1_9_2013-07-19,20793.273858498316
1_9_2013-07-26,20256.158310701372
1_10_2012-11-02,15169.24800504162
1_10_2012-11-09,15740.978340800852
1_10_2012-11-16,15596.860972232884
1_10_2012-11-23,22797.579970914172
1_10_2012-11-30,15602.957142785657
1_10_2012-12-07,15940.711183994776
1_10_2012-12-14,14889.52784856665
1_10_2012-12-21,15148.003536570352
1_10_2012-12-28,15576.027593974024
1_10_2013-01-04,12489.45658559911
1_10_2013-01-11,12866.890826046932
1_10_2013-01-18,12418.856639263686
1_10_2013-01-25,12303.053972001653
1_10_2013-02-01,12844.506084613502
1_10_2013-02-08,14935.743114592042
1_10_2013-02-15,16956.202879572986
1_10_2013-02-22,14165.210129558574
1_10_2013-03-01,13528.657671757974
1_10_2013-03-08,13303.246913577896
1_10_2013-03-15,13037.23134463653
1_10_2013-03-22,13656.803300770232
1_10_2013-03-29,13740.035700636683
1_10_2013-04-05,14082.551791297505
1_10_2013-04-12,13270.678305905778
1_10_2013-04-19,13144.692766992841
1_10_2013-04-26,12944.33453265205
1_10_2013-05-03,19963.790821521077
1_10_2013-05-10,20782.760838315822
1_10_2013-05-17,21278.030962501653
1_10_2013-05-24,20745.824875010876
1_10_2013-05-31,20212.593999953475
1_10_2013-06-07,20651.97264070483
1_10_2013-06-14,20903.9371649425
1_10_2013-06-21,20835.585460690083
1_10_2013-06-28,20731.25336237508
1_10_2013-07-05,20764.46396375401
1_10_2013-07-12,20671.401770510245
1_10_2013-07-19,20903.546425468754
1_10_2013-07-26,20366.430877671577
1_11_2012-11-02,15279.520572011825
1_11_2012-11-09,15851.250907771057
1_11_2012-11-16,15707.133539203322
1_11_2012-11-23,22907.852537884377
1_11_2012-11-30,15713.229709756095
1_11_2012-12-07,16050.98375096498
1_11_2012-12-14,14999.800415537087
1_11_2012-12-21,15258.276103540557
1_11_2012-12-28,15686.300160944229
1_11_2013-01-04,12599.729152569547
1_11_2013-01-11,12977.163393016905
1_11_2013-01-18,12529.129206233658
1_11_2013-01-25,12413.326538972091
1_11_2013-02-01,12954.77865158394
1_11_2013-02-08,15046.015681562247
1_11_2013-02-15,17066.475446543423
1_11_2013-02-22,14275.48269652878
1_11_2013-03-01,13638.930238728411
1_11_2013-03-08,13413.519480548333
1_11_2013-03-15,13147.503911606967
1_11_2013-03-22,13767.075867740437
1_11_2013-03-29,13850.308267606888
1_11_2013-04-05,14192.824358267942
1_11_2013-04-12,13380.95087287575
1_11_2013-04-19,13254.965333963279
1_11_2013-04-26,13054.607099622488
1_11_2013-05-03,20074.063388491515
1_11_2013-05-10,20893.033405286027
1_11_2013-05-17,21388.303529471857
1_11_2013-05-24,20856.097441981314
1_11_2013-05-31,20322.86656692368
1_11_2013-06-07,20762.245207675034
1_11_2013-06-14,21014.209731912706
1_11_2013-06-21,20945.858027660288
1_11_2013-06-28,20841.525929345284
1_11_2013-07-05,20874.736530724447
1_11_2013-07-12,20781.67433748045
1_11_2013-07-19,21013.81899243896
1_11_2013-07-26,20476.703444642015
1_12_2012-11-02,15389.793138982262
1_12_2012-11-09,15961.523474741261
1_12_2012-11-16,15817.406106173526
1_12_2012-11-23,23018.125104854582
1_12_2012-11-30,15823.5022767263
1_12_2012-12-07,16161.256317935186
1_12_2012-12-14,15110.072982507292
1_12_2012-12-21,15368.548670510761
1_12_2012-12-28,15796.572727914434
1_12_2013-01-04,12710.00171953952
1_12_2013-01-11,13087.435959987342
1_12_2013-01-18,12639.401773204096
1_12_2013-01-25,12523.599105942529
1_12_2013-02-01,13065.051218553912
1_12_2013-02-08,15156.288248532452
1_12_2013-02-15,17176.74801351363
1_12_2013-02-22,14385.755263498984
1_12_2013-03-01,13749.202805698616
1_12_2013-03-08,13523.792047518305
1_12_2013-03-15,13257.77647857694
1_12_2013-03-22,13877.348434710875
1_12_2013-03-29,13960.580834577093
1_12_2013-04-05,14303.096925238147
1_12_2013-04-12,13491.223439846188
1_12_2013-04-19,13365.237900933716
1_12_2013-04-26,13164.87966659246
1_12_2013-05-03,20184.33595546172
1_12_2013-05-10,21003.305972256232
1_12_2013-05-17,21498.576096442062
1_12_2013-05-24,20966.37000895152
1_12_2013-05-31,20433.139133893885
1_12_2013-06-07,20872.517774645472
1_12_2013-06-14,21124.482298883144
1_12_2013-06-21,21056.130594630726
1_12_2013-06-28,20951.79849631549
1_12_2013-07-05,20985.009097694652
1_12_2013-07-12,20891.946904450888
1_12_2013-07-19,21124.091559409164
1_12_2013-07-26,20586.97601161222
1_13_2012-11-02,15500.065705952467
1_13_2012-11-09,16071.7960417117
1_13_2012-11-16,15927.678673143731
1_13_2012-11-23,23128.39767182502
1_13_2012-11-30,15933.774843696505
1_13_2012-12-07,16271.52888490539
1_13_2012-12-14,15220.345549477497
1_13_2012-12-21,15478.821237480966
1_13_2012-12-28,15906.845294884872
1_13_2013-01-04,12820.274286509957
1_13_2013-01-11,13197.70852695778
1_13_2013-01-18,12749.674340174533
1_13_2013-01-25,12633.8716729125
1_13_2013-02-01,13175.32378552435
1_13_2013-02-08,15266.560815502657
1_13_2013-02-15,17287.020580483833
1_13_2013-02-22,14496.027830469422
1_13_2013-03-01,13859.475372668821
1_13_2013-03-08,13634.064614488743
1_13_2013-03-15,13368.049045547377
1_13_2013-03-22,13987.62100168108
1_13_2013-03-29,14070.85340154753
1_13_2013-04-05,14413.369492208352
1_13_2013-04-12,13601.496006816393
1_13_2013-04-19,13475.510467903689
1_13_2013-04-26,13275.152233562898
1_13_2013-05-03,20294.608522431925
1_13_2013-05-10,21113.57853922667
1_13_2013-05-17,21608.848663412267
1_13_2013-05-24,21076.642575921724
1_13_2013-05-31,20543.411700864322
1_13_2013-06-07,20982.790341615677
1_13_2013-06-14,21234.75486585335
1_13_2013-06-21,21166.40316160093
1_13_2013-06-28,21062.071063285926
1_13_2013-07-05,21095.281664664857
1_13_2013-07-12,21002.219471421093
1_13_2013-07-19,21234.36412637937
1_13_2013-07-26,20697.248578582425
1_14_2012-11-02,15610.338272922672
1_14_2012-11-09,16182.068608681904
1_14_2012-11-16,16037.951240113936
1_14_2012-11-23,23238.670238795225
1_14_2012-11-30,16044.04741066671
1_14_2012-12-07,16381.801451875828
1_14_2012-12-14,15330.618116447702
1_14_2012-12-21,15589.093804451404
1_14_2012-12-28,16017.117861855077
1_14_2013-01-04,12930.546853480395
1_14_2013-01-11,13307.981093927752
1_14_2013-01-18,12859.946907144506
1_14_2013-01-25,12744.144239882939
1_14_2013-02-01,13285.596352494787
1_14_2013-02-08,15376.833382473094
1_14_2013-02-15,17397.29314745404
1_14_2013-02-22,14606.300397439627
1_14_2013-03-01,13969.747939639026
1_14_2013-03-08,13744.337181458948
1_14_2013-03-15,13478.32161251735
1_14_2013-03-22,14097.893568651285
1_14_2013-03-29,14181.125968517736
1_14_2013-04-05,14523.642059178557
1_14_2013-04-12,13711.76857378683
1_14_2013-04-19,13585.783034874126
1_14_2013-04-26,13385.424800533336
1_14_2013-05-03,20404.881089402363
1_14_2013-05-10,21223.851106196875
1_14_2013-05-17,21719.121230382705
1_14_2013-05-24,21186.91514289216
1_14_2013-05-31,20653.684267834527
1_14_2013-06-07,21093.06290858588
1_14_2013-06-14,21345.027432823554
1_14_2013-06-21,21276.675728571136
1_14_2013-06-28,21172.34363025613
1_14_2013-07-05,21205.554231635062
1_14_2013-07-12,21112.492038391298
1_14_2013-07-19,21344.636693349807
1_14_2013-07-26,20807.52114555263
1_16_2012-11-02,15830.883406863315
1_16_2012-11-09,16402.613742622547
1_16_2012-11-16,16258.496374054579
1_16_2012-11-23,23459.215372735634
1_16_2012-11-30,16264.592544607352
1_16_2012-12-07,16602.346585816238
1_16_2012-12-14,15551.163250388345
1_16_2012-12-21,15809.638938391814
1_16_2012-12-28,16237.662995795486
1_16_2013-01-04,13151.091987420805
1_16_2013-01-11,13528.526227868628
1_16_2013-01-18,13080.492041085381
1_16_2013-01-25,12964.689373823348
1_16_2013-02-01,13506.141486435197
1_16_2013-02-08,15597.378516413504
1_16_2013-02-15,17617.83828139468
1_16_2013-02-22,14826.845531380037
1_16_2013-03-01,14190.293073579669
1_16_2013-03-08,13964.88231539959
1_16_2013-03-15,13698.866746458225
1_16_2013-03-22,14318.438702591928
1_16_2013-03-29,14401.671102458145
1_16_2013-04-05,14744.1871931192
1_16_2013-04-12,13932.31370772724
1_16_2013-04-19,13806.328168814536
1_16_2013-04-26,13605.969934473746
1_16_2013-05-03,20625.426223342773
1_16_2013-05-10,21444.396240137517
1_16_2013-05-17,21939.666364323115
1_16_2013-05-24,21407.46027683257
1_16_2013-05-31,20874.229401774937
1_16_2013-06-07,21313.608042526525
1_16_2013-06-14,21565.572566764196
1_16_2013-06-21,21497.22086251178
1_16_2013-06-28,21392.88876419654
1_16_2013-07-05,21426.099365575705
1_16_2013-07-12,21333.03717233194
1_16_2013-07-19,21565.181827290216
1_16_2013-07-26,21028.066279493272
1_17_2012-11-02,15941.15597383352
1_17_2012-11-09,16512.88630959275
1_17_2012-11-16,16368.768941024784
1_17_2012-11-23,23569.487939706072
1_17_2012-11-30,16374.865111577557
1_17_2012-12-07,16712.619152786443
1_17_2012-12-14,15661.43581735855
1_17_2012-12-21,15919.911505362252
1_17_2012-12-28,16347.935562765924
1_17_2013-01-04,13261.364554390777
1_17_2013-01-11,13638.798794838833
1_17_2013-01-18,13190.764608055353
1_17_2013-01-25,13074.961940793786
1_17_2013-02-01,13616.414053405402
1_17_2013-02-08,15707.65108338371
1_17_2013-02-15,17728.110848364886
1_17_2013-02-22,14937.118098350475
1_17_2013-03-01,14300.565640549874
1_17_2013-03-08,14075.154882369796
1_17_2013-03-15,13809.13931342843
1_17_2013-03-22,14428.711269562133
1_17_2013-03-29,14511.943669428583
1_17_2013-04-05,14854.459760089405
1_17_2013-04-12,14042.586274697445
1_17_2013-04-19,13916.600735784741
1_17_2013-04-26,13716.24250144395
1_17_2013-05-03,20735.698790312978
1_17_2013-05-10,21554.668807107722
1_17_2013-05-17,22049.93893129332
1_17_2013-05-24,21517.732843802776
1_17_2013-05-31,20984.501968745375
1_17_2013-06-07,21423.88060949673
1_17_2013-06-14,21675.8451337344
1_17_2013-06-21,21607.493429481983
1_17_2013-06-28,21503.16133116698
1_17_2013-07-05,21536.37193254591
1_17_2013-07-12,21443.309739302145
1_17_2013-07-19,21675.45439426042
1_17_2013-07-26,21138.338846463477
1_18_2012-11-02,16051.428540803725
1_18_2012-11-09,16623.158876562957
1_18_2012-11-16,16479.04150799499
1_18_2012-11-23,23679.760506676277
1_18_2012-11-30,16485.137678547995
1_18_2012-12-07,16822.89171975688
1_18_2012-12-14,15771.708384328755
1_18_2012-12-21,16030.184072332457
1_18_2012-12-28,16458.20812973613
1_18_2013-01-04,13371.637121361215
1_18_2013-01-11,13749.071361809038
1_18_2013-01-18,13301.037175025791
1_18_2013-01-25,13185.234507763758
1_18_2013-02-01,13726.686620375607
1_18_2013-02-08,15817.923650354147
1_18_2013-02-15,17838.38341533509
1_18_2013-02-22,15047.39066532068
1_18_2013-03-01,14410.838207520079
1_18_2013-03-08,14185.42744934
1_18_2013-03-15,13919.411880398635
1_18_2013-03-22,14538.983836532338
1_18_2013-03-29,14622.216236398788
1_18_2013-04-05,14964.73232705961
1_18_2013-04-12,14152.858841667883
1_18_2013-04-19,14026.873302755179
1_18_2013-04-26,13826.515068414155
1_18_2013-05-03,20845.971357283415
1_18_2013-05-10,21664.941374077927
1_18_2013-05-17,22160.211498263758
1_18_2013-05-24,21628.005410773214
1_18_2013-06-07,21534.153176466934
1_18_2013-07-05,21646.644499516347
1_19_2012-11-02,16161.701107774163
1_19_2012-11-09,16733.43144353316
1_19_2012-11-16,16589.314074965427
1_19_2012-11-23,23790.033073646482
1_19_2012-11-30,16595.4102455182
1_19_2012-12-07,16933.164286727086
1_19_2012-12-14,15881.980951299192
1_19_2012-12-21,16140.456639302662
1_19_2012-12-28,16568.480696706334
1_19_2013-01-04,13481.909688331652
1_19_2013-01-11,13859.343928779243
1_19_2013-01-18,13411.309741995763
1_19_2013-01-25,13295.507074734196
1_19_2013-02-01,13836.959187345812
1_19_2013-02-08,15928.196217324352
1_19_2013-02-15,17948.65598230553
1_19_2013-02-22,15157.663232290884
1_19_2013-03-01,14521.110774490517
1_19_2013-03-08,14295.700016310206
1_19_2013-03-15,14029.68444736884
1_19_2013-03-22,14649.256403502775
1_19_2013-03-29,14732.488803368993
1_19_2013-04-05,15075.004894030048
1_19_2013-04-12,14263.131408638088
1_19_2013-04-19,14137.145869725384
1_19_2013-04-26,13936.787635384593
1_19_2013-05-03,20956.24392425362
1_19_2013-05-10,21775.213941048132
1_19_2013-05-17,22270.484065233963
1_19_2013-05-24,21738.27797774342
1_19_2013-05-31,21205.047102685785
1_19_2013-06-07,21644.42574343714
1_19_2013-06-14,21896.390267675044
1_19_2013-06-21,21828.038563422393
1_19_2013-06-28,21723.70646510739
1_19_2013-07-05,21756.917066486552
1_19_2013-07-12,21663.854873242555
1_19_2013-07-19,21895.999528201064
1_19_2013-07-26,21358.88398040412
1_20_2012-11-02,16271.973674744368
1_20_2012-11-09,16843.7040105036
1_20_2012-11-16,16699.58664193563
1_20_2012-11-23,23900.30564061692
1_20_2012-11-30,16705.682812488405
1_20_2012-12-07,17043.43685369729
1_20_2012-12-14,15992.253518269397
1_20_2012-12-21,16250.729206272867
1_20_2012-12-28,16678.753263676772
1_20_2013-01-04,13592.182255301857
1_20_2013-01-11,13969.616495749447
1_20_2013-01-18,13521.5823089662
1_20_2013-01-25,13405.779641704634
1_20_2013-02-01,13947.23175431625
1_20_2013-02-08,16038.468784294557
1_20_2013-02-15,18058.928549275734
1_20_2013-02-22,15267.93579926109
1_20_2013-03-01,14631.383341460722
1_20_2013-03-08,14405.972583280643
1_20_2013-03-15,14139.957014339278
1_20_2013-03-22,14759.52897047298
1_20_2013-03-29,14842.76137033943
1_20_2013-04-05,15185.277461000253
1_20_2013-04-12,14373.403975608293
1_20_2013-04-19,14247.418436695589
1_20_2013-04-26,14047.060202354798
1_20_2013-05-03,21066.516491223825
1_20_2013-05-10,21885.48650801857
1_20_2013-05-17,22380.756632204168
1_20_2013-05-24,21848.550544713624
1_20_2013-05-31,21315.31966965599
1_20_2013-06-07,21754.698310407577
1_20_2013-06-14,22006.66283464525
1_20_2013-06-21,21938.31113039283
1_20_2013-06-28,21833.979032077594
1_20_2013-07-05,21867.189633456757
1_20_2013-07-12,21774.127440212993
1_20_2013-07-19,22006.27209517127
1_20_2013-07-26,21469.156547374325
1_21_2012-11-02,16382.246241714573
