Id,Weekly_Sales
1_2_2013-03-29,45560.420300000005
1_2_2013-04-05,45925.78020000001
1_2_2013-04-12,44898.21949999999
1_2_2013-04-19,44393.75329999998
1_2_2013-04-26,44213.47050000001
1_2_2013-05-03,44883.179499999984
1_2_2013-05-10,45526.829500000014
1_2_2013-05-17,46611.57800000001
1_2_2013-05-24,47021.37920000002
1_2_2013-05-31,45969.02210000001
1_2_2013-06-07,45478.05890000002
1_2_2013-06-14,46419.3341
1_2_2013-06-21,45799.274400000024
1_2_2013-06-28,45339.67690000004
1_2_2013-07-05,46352.11930000003
1_2_2013-07-12,45363.49830000005
1_2_2013-07-19,45424.23790000001
1_2_2013-07-26,45005.84830000002
1_3_2012-11-02,10739.331899999996
1_3_2012-11-09,12775.030499999999
1_3_2012-11-16,11424.155200000001
1_3_2012-11-23,9649.835199999998
1_3_2012-11-30,10643.296599999996
1_3_2012-12-07,11742.488700000002
1_3_2012-12-14,11680.566599999995
1_3_2012-12-21,12687.313399999992
1_3_2012-12-28,10367.720299999999
1_3_2013-01-04,13396.790000000003
1_3_2013-01-11,13335.371299999997
1_3_2013-01-18,13391.109600000003
1_3_2013-01-25,12237.240200000002
1_3_2013-02-01,13400.076600000006
1_3_2013-02-08,14859.304100000003
1_3_2013-02-15,13799.275199999998
1_3_2013-02-22,14100.648500000003
1_3_2013-03-01,11508.188599999996
1_3_2013-03-08,11894.211899999997
1_3_2013-03-15,9726.46639999999
1_3_2013-03-22,10872.898599999991
1_3_2013-03-29,10386.20179999999
1_3_2013-04-05,10414.019999999993
1_3_2013-04-12,10281.792199999993
1_3_2013-04-19,9348.243199999997
1_3_2013-04-26,9198.949099999994
1_3_2013-05-03,11210.053200000002
1_3_2013-05-10,10697.228299999999
1_3_2013-05-17,10726.569199999994
1_3_2013-05-24,10058.1353
1_3_2013-05-31,9974.058099999998
1_3_2013-06-07,10001.137399999996
1_3_2013-06-14,10886.062799999992
1_3_2013-06-21,10774.734399999998
1_3_2013-06-28,9959.633699999997
1_3_2013-07-05,11448.058499999994
1_3_2013-07-12,27788.0154
1_3_2013-07-19,28587.145000000008
1_3_2013-07-26,29801.380600000015
1_4_2012-11-02,37904.55250000001
1_4_2012-11-09,38391.53730000001
1_4_2012-11-16,40432.70959999999
1_4_2012-11-23,39671.59950000002
1_4_2012-11-30,39806.55570000002
1_4_2012-12-07,37877.59849999999
1_4_2012-12-14,36501.985600000015
1_4_2012-12-21,37117.80539999999
1_4_2012-12-28,37166.621000000036
1_4_2013-01-04,35384.479499999994
1_4_2013-01-11,35377.60449999997
1_4_2013-01-18,34729.7214
1_4_2013-01-25,33720.543400000024
1_4_2013-02-01,39754.80749999997
1_4_2013-02-08,39863.83379999998
1_4_2013-02-15,37711.9514
1_4_2013-02-22,37359.782400000004
1_4_2013-03-01,35652.098399999995
1_4_2013-03-08,38455.91379999998
1_4_2013-03-15,36252.32400000001
1_4_2013-03-22,39854.78599999997
1_4_2013-03-29,39427.77939999997
1_4_2013-04-05,38452.73699999997
1_4_2013-04-12,34511.894199999995
1_4_2013-04-19,37611.49399999998
1_4_2013-04-26,37551.94169999998
1_4_2013-05-03,45265.375100000005
1_4_2013-05-10,44343.17710000001
1_4_2013-05-17,45173.96959999999
1_4_2013-05-24,46541.521400000005
1_4_2013-05-31,45897.3024
1_4_2013-06-07,45892.923200000005
1_4_2013-06-14,46945.07230000001
1_4_2013-06-21,46881.354900000006
1_4_2013-06-28,44590.46789999999
1_4_2013-07-05,46617.49629999999
1_4_2013-07-12,46536.9895
1_4_2013-07-19,46229.1403
1_4_2013-07-26,44244.14160000001
1_5_2012-11-02,28032.810500000007
1_5_2012-11-09,27897.63890000001
1_5_2012-11-16,27234.65890000002
1_5_2012-11-23,79196.69890000002
1_5_2012-11-30,68305.18670000002
1_5_2012-12-07,46897.9077
1_5_2012-12-14,44631.5974
1_5_2012-12-21,61451.119200000016
1_5_2012-12-28,38016.37560000001
1_5_2013-01-04,29006.37479999998
1_5_2013-01-11,29211.866999999984
1_5_2013-01-18,23200.1669
1_5_2013-01-25,21819.112799999984
1_5_2013-02-01,29003.511100000018
1_5_2013-02-08,30079.078000000023
1_5_2013-02-15,36274.255500000014
1_5_2013-02-22,31637.903899999998
1_5_2013-03-01,29008.6585
1_5_2013-03-08,28462.034100000004
1_5_2013-03-15,26619.37469999999
1_5_2013-03-22,26524.692499999986
1_5_2013-03-29,27743.662800000002
1_5_2013-04-05,27581.429499999984
1_5_2013-04-12,22006.947699999997
1_5_2013-04-19,20277.074299999997
1_5_2013-04-26,22323.874499999998
1_5_2013-05-03,26767.117299999994
1_5_2013-05-10,30047.453499999992
1_5_2013-05-17,28166.985899999992
1_5_2013-05-24,26097.875199999988
1_5_2013-05-31,26236.324099999987
1_5_2013-06-07,26785.95629999998
1_5_2013-06-14,25688.977499999983
1_5_2013-06-21,26472.816399999974
1_5_2013-06-28,26534.53919999998
1_5_2013-07-05,26301.774599999982
1_5_2013-07-12,26263.293399999984
1_5_2013-07-19,26952.765999999978
1_5_2013-07-26,25839.31479999998
1_6_2012-11-02,3918.517399999999
1_6_2012-11-09,3788.3243000000007
1_6_2012-11-16,3644.7879
1_6_2012-11-23,20989.626000000004
1_6_2012-11-30,15899.942799999992
1_6_2012-12-07,10321.8016
1_6_2012-12-14,9218.4368
1_6_2012-12-21,15426.5078
1_6_2012-12-28,7841.881499999996
1_6_2013-01-04,2532.7478999999985
1_6_2013-01-11,2566.8125999999997
1_6_2013-01-18,2462.8689999999992
1_6_2013-01-25,2483.0987999999984
1_6_2013-02-01,3357.5847
1_6_2013-02-08,3614.9828000000007
1_6_2013-02-15,3593.0495000000005
1_6_2013-02-22,3519.5254999999997
1_6_2013-03-01,3398.709899999999
1_6_2013-03-08,3236.7988
1_6_2013-03-15,3285.0879999999993
1_6_2013-03-22,3653.356699999997
1_6_2013-03-29,3385.1776
1_6_2013-04-05,3514.0185
1_6_2013-04-12,2975.0690999999993
1_6_2013-04-19,3132.7016
1_6_2013-04-26,3070.5186000000003
1_6_2013-05-03,5993.9854000000005
1_6_2013-05-10,5423.2251
1_6_2013-05-17,5427.258000000001
1_6_2013-05-24,6113.0969
1_6_2013-05-31,5954.9929999999995
1_6_2013-06-07,5147.292200000001
1_6_2013-06-14,5520.635500000003
1_6_2013-06-21,5581.509100000001
1_6_2013-06-28,5145.808
1_6_2013-07-05,5578.077800000002
1_6_2013-07-12,5609.911000000002
1_6_2013-07-19,5301.2284
1_6_2013-07-26,5169.466600000001
1_7_2012-11-02,21604.496699999996
1_7_2012-11-09,22579.539100000005
1_7_2012-11-16,22190.82679999999
1_7_2012-11-23,72659.70169999995
1_7_2012-11-30,60300.16529999996
1_7_2012-12-07,70304.73999999998
1_7_2012-12-14,70378.79649999998
1_7_2012-12-21,165605.29180000012
1_7_2012-12-28,54419.87959999998
1_7_2013-01-04,12289.13980000001
1_7_2013-01-11,11816.584600000007
1_7_2013-01-18,12035.122
1_7_2013-01-25,12564.5776
1_7_2013-02-01,17793.492899999994
1_7_2013-02-08,19004.906199999994
1_7_2013-02-15,17225.163200000006
1_7_2013-02-22,17328.747000000003
1_7_2013-03-01,17022.7445
1_7_2013-03-08,19258.849699999995
1_7_2013-03-15,18759.554
1_7_2013-03-22,21760.2776
1_7_2013-03-29,20364.656199999998
1_7_2013-04-05,20822.230000000003
1_7_2013-04-12,18948.375600000003
1_7_2013-04-19,21111.576800000003
1_7_2013-04-26,20737.083599999998
1_7_2013-05-03,31763.4125
1_7_2013-05-10,30515.59750000001
1_7_2013-05-17,30362.337900000006
1_7_2013-05-24,39559.71759999999
1_7_2013-05-31,40055.9037
1_7_2013-06-07,38515.40960000001
1_7_2013-06-14,37267.4727
1_7_2013-06-21,38133.53409999999
1_7_2013-06-28,35375.263
1_7_2013-07-05,35790.71389999999
1_7_2013-07-12,31217.2957
1_7_2013-07-19,30371.78
1_7_2013-07-26,27914.860499999995
1_8_2012-11-02,38849.387999999984
1_8_2012-11-09,39025.13399999999
1_8_2012-11-16,38586.65819999999
1_8_2012-11-23,37575.2221
1_8_2012-11-30,37409.8575
1_8_2012-12-07,38081.876199999984
1_8_2012-12-14,36833.06499999999
1_8_2012-12-21,40573.28759999998
1_8_2012-12-28,38167.252699999975
1_8_2013-01-04,36032.811200000004
1_8_2013-01-11,35871.7547
1_8_2013-01-18,35513.5013
1_8_2013-01-25,35087.535899999995
1_8_2013-02-01,38481.12620000001
1_8_2013-02-08,39081.55710000003
1_8_2013-02-15,38482.46810000001
1_8_2013-02-22,38581.3921
1_8_2013-03-01,35766.34139999999
1_8_2013-03-08,37758.2835
1_8_2013-03-15,37817.5253
1_8_2013-03-22,39323.18000000002
1_8_2013-03-29,38756.01660000002
1_8_2013-04-05,37934.40890000002
1_8_2013-04-12,37142.0646
1_8_2013-04-19,37488.20449999999
1_8_2013-04-26,37740.44739999999
1_8_2013-05-03,44757.49409999999
1_8_2013-05-10,44480.94229999999
1_8_2013-05-17,44899.64129999999
1_8_2013-05-24,45047.24770000002
1_8_2013-05-31,45116.65700000003
1_8_2013-06-07,44920.44030000003
1_8_2013-06-14,45656.503900000025
1_8_2013-06-21,45652.93570000003
1_8_2013-06-28,44184.43470000003
1_8_2013-07-05,45284.8234
1_8_2013-07-12,44908.971400000024
1_8_2013-07-19,45087.44820000002
1_8_2013-07-26,43347.26040000001
1_9_2012-11-02,39977.733700000026
1_9_2012-11-09,36637.37449999996
1_9_2012-11-16,35165.40429999999
1_9_2012-11-23,42292.1182
1_9_2012-11-30,40121.28619999999
1_9_2012-12-07,38189.670099999974
1_9_2012-12-14,33359.236199999985
1_9_2012-12-21,43015.43719999998
1_9_2012-12-28,35254.343
1_9_2013-01-04,15422.857700000002
1_9_2013-01-11,16134.184700000005
1_9_2013-01-18,14116.627200000012
1_9_2013-01-25,14795.809099999997
1_9_2013-02-01,23184.5243
1_9_2013-02-08,25233.347100000014
1_9_2013-02-15,27022.901599999987
1_9_2013-02-22,29299.223699999984
1_9_2013-03-01,33559.745700000014
1_9_2013-03-08,29909.5136
1_9_2013-03-15,31701.931200000006
1_9_2013-03-22,38299.38400000001
1_9_2013-03-29,32918.5777
1_9_2013-04-05,33224.654299999995
1_9_2013-04-12,29269.485300000008
1_9_2013-04-19,29644.49810000002
1_9_2013-04-26,29390.758900000015
1_9_2013-05-03,33797.66809999998
1_9_2013-05-10,34758.45359999999
1_9_2013-05-17,37291.501299999974
1_9_2013-05-24,36585.3305
1_9_2013-05-31,35447.69139999999
1_9_2013-06-07,34917.47009999999
1_9_2013-06-14,40006.391800000005
1_9_2013-06-21,36392.966199999995
1_9_2013-06-28,32707.455699999995
1_9_2013-07-05,36533.6298
1_9_2013-07-12,30815.003699999983
1_9_2013-07-19,31498.31100000001
1_9_2013-07-26,29557.4042
1_10_2012-11-02,31184.623500000005
1_10_2012-11-09,33592.90400000001
1_10_2012-11-16,32982.1839
1_10_2012-11-23,35430.47419999997
1_10_2012-11-30,35220.53859999998
1_10_2012-12-07,33972.93669999997
1_10_2012-12-14,32824.00229999998
1_10_2012-12-21,37934.052599999966
1_10_2012-12-28,34265.34189999999
1_10_2013-01-04,24957.2692
1_10_2013-01-11,25144.18390000001
1_10_2013-01-18,24311.556
1_10_2013-01-25,24198.73210000001
1_10_2013-02-01,33946.37339999998
1_10_2013-02-08,33719.081199999986
1_10_2013-02-15,34517.6165
1_10_2013-02-22,35161.052800000005
1_10_2013-03-01,36885.312899999975
1_10_2013-03-08,32646.8382
1_10_2013-03-15,32767.35880000001
1_10_2013-03-22,38269.99359999997
1_10_2013-03-29,34571.41359999998
1_10_2013-04-05,34379.32379999999
1_10_2013-04-12,30527.90799999999
1_10_2013-04-19,31627.212700000004
1_10_2013-04-26,31248.866100000003
1_10_2013-05-03,34241.504499999995
1_10_2013-05-10,33786.713899999995
1_10_2013-05-17,36565.33720000001
1_10_2013-05-24,35716.63070000002
1_10_2013-05-31,34914.84490000002
1_10_2013-06-07,34049.66630000001
1_10_2013-06-14,38394.421
1_10_2013-06-21,35826.515000000014
1_10_2013-06-28,34525.5025
1_10_2013-07-05,35821.639100000015
1_10_2013-07-12,34594.48749999999
1_10_2013-07-19,34107.758400000006
1_10_2013-07-26,33678.19029999999
1_11_2012-11-02,24755.44399999999
1_11_2012-11-09,22499.303300000014
1_11_2012-11-16,25047.251599999992
1_11_2012-11-23,30639.490999999995
1_11_2012-11-30,32238.00390000001
1_11_2012-12-07,32053.870100000007
1_11_2012-12-14,31911.346200000007
1_11_2012-12-21,32376.447200000002
1_11_2012-12-28,27368.2892
1_11_2013-01-04,22750.098199999997
1_11_2013-01-11,22522.397499999995
1_11_2013-01-18,21934.838700000015
1_11_2013-01-25,19734.442400000014
1_11_2013-02-01,23464.06830000001
1_11_2013-02-08,23437.504700000012
1_11_2013-02-15,23529.088600000014
1_11_2013-02-22,22900.0047
1_11_2013-03-01,21884.4219
1_11_2013-03-08,23197.4225
1_11_2013-03-15,21902.303500000005
1_11_2013-03-22,24430.913799999995
1_11_2013-03-29,23242.081299999998
1_11_2013-04-05,22925.4825
1_11_2013-04-12,21302.5095
1_11_2013-04-19,22810.7781
1_11_2013-04-26,22573.995000000006
1_11_2013-05-03,24187.1505
1_11_2013-05-10,23614.752400000012
1_11_2013-05-17,24670.863100000006
1_11_2013-05-24,30634.303400000004
1_11_2013-05-31,30110.430699999997
1_11_2013-06-07,29227.292200000004
1_11_2013-06-14,31732.59749999999
1_11_2013-06-21,33027.25329999999
1_11_2013-06-28,36977.006900000015
1_11_2013-07-05,31362.924600000006
1_11_2013-07-12,31237.427399999993
1_11_2013-07-19,28328.991
1_11_2013-07-26,28342.917100000017
1_12_2012-11-02,9365.590000000004
1_12_2012-11-09,9738.807499999999
1_12_2012-11-16,8618.3824
1_12_2012-11-23,8708.965299999993
1_12_2012-11-30,8261.06
1_12_2012-12-07,9402.904200000003
1_12_2012-12-14,7817.6920999999975
1_12_2012-12-21,8836.086500000001
1_12_2012-12-28,8027.439300000001
1_12_2013-01-04,8149.219200000004
1_12_2013-01-11,8621.7817
1_12_2013-01-18,8195.762100000002
1_12_2013-01-25,10574.714000000005
1_12_2013-02-01,11781.713900000004
1_12_2013-02-08,11885.101400000001
1_12_2013-02-15,9182.240799999987
1_12_2013-02-22,9419.024199999993
1_12_2013-03-01,9568.1232
1_12_2013-03-08,10026.659400000004
1_12_2013-03-15,11826.692100000004
1_12_2013-03-22,12181.302800000003
1_12_2013-03-29,10078.2821
1_12_2013-04-05,11852.6036
1_12_2013-04-12,11811.326400000002
1_12_2013-04-19,11915.96260000001
1_12_2013-04-26,11742.581100000003
1_12_2013-05-03,11054.375000000005
1_12_2013-05-10,10775.702300000004
1_12_2013-05-17,11029.648800000003
1_12_2013-05-24,11426.147300000006
1_12_2013-05-31,11305.024800000007
1_12_2013-06-07,10875.52260000001
1_12_2013-06-14,11689.40170000001
1_12_2013-06-21,11755.958900000009
1_12_2013-06-28,10946.842100000003
1_12_2013-07-05,11764.354700000009
1_12_2013-07-12,11553.674400000007
1_12_2013-07-19,11653.290000000006
1_12_2013-07-26,10966.852400000007
1_13_2012-11-02,39138.86479999998
1_13_2012-11-09,41027.69409999998
1_13_2012-11-16,39137.73970000001
1_13_2012-11-23,38332.65409999999
1_13_2012-11-30,38310.97399999999
1_13_2012-12-07,38068.681000000004
1_13_2012-12-14,37072.364299999994
1_13_2012-12-21,37321.77300000002
1_13_2012-12-28,37874.52160000001
1_13_2013-01-04,35683.253499999984
1_13_2013-01-11,36313.93159999998
1_13_2013-01-18,35522.48469999999
1_13_2013-01-25,35541.88939999999
1_13_2013-02-01,37801.34499999998
1_13_2013-02-08,38851.1879
1_13_2013-02-15,38725.7963
1_13_2013-02-22,38781.67909999999
1_13_2013-03-01,36253.46129999999
1_13_2013-03-08,35897.130699999965
1_13_2013-03-15,35738.70159999999
1_13_2013-03-22,38730.52809999997
1_13_2013-03-29,37282.92459999998
1_13_2013-04-05,37320.34330000001
1_13_2013-04-12,35917.95409999998
1_13_2013-04-19,35930.995999999985
1_13_2013-04-26,35762.48539999999
1_13_2013-05-03,37738.1835
1_13_2013-05-10,37771.302100000015
1_13_2013-05-17,41375.2968
1_13_2013-05-24,38905.76939999999
1_13_2013-05-31,38977.773199999996
1_13_2013-06-07,38610.6548
1_13_2013-06-14,42032.292999999976
1_13_2013-06-21,40595.44440000001
1_13_2013-06-28,39628.77240000001
1_13_2013-07-05,40515.13259999999
1_13_2013-07-12,39070.654100000014
1_13_2013-07-19,38917.6233
1_13_2013-07-26,38118.945900000006
1_14_2012-11-02,13107.683200000001
1_14_2012-11-09,13537.322599999998
1_14_2012-11-16,14268.986199999994
1_14_2012-11-23,51235.01249999999
1_14_2012-11-30,41785.56410000003
1_14_2012-12-07,34498.56160000001
1_14_2012-12-14,23311.565700000017
1_14_2012-12-21,44638.016400000015
1_14_2012-12-28,20786.6064
1_14_2013-01-04,13701.582699999997
1_14_2013-01-11,13878.039799999995
1_14_2013-01-18,13159.064599999992
1_14_2013-01-25,13123.333500000002
1_14_2013-02-01,14030.645000000008
1_14_2013-02-08,14455.639700000007
1_14_2013-02-15,15741.611900000004
1_14_2013-02-22,15164.820300000007
1_14_2013-03-01,15700.212100000019
1_14_2013-03-08,14453.658800000003
1_14_2013-03-15,13516.852700000005
1_14_2013-03-22,14669.481200000007
1_14_2013-03-29,14874.784900000011
1_14_2013-04-05,10777.195399999999
1_14_2013-04-12,9910.996799999999
1_14_2013-04-19,9950.213600000001
1_14_2013-04-26,10420.983299999994
1_14_2013-05-03,16187.192999999992
1_14_2013-05-10,17076.604099999993
1_14_2013-05-17,17553.99859999999
1_14_2013-05-24,16404.5197
1_14_2013-05-31,15835.840899999992
1_14_2013-06-07,16309.61109999999
1_14_2013-06-14,16966.376099999998
1_14_2013-06-21,16881.604199999998
1_14_2013-06-28,16385.86139999999
1_14_2013-07-05,16574.143599999996
1_14_2013-07-12,16325.483900000003
1_14_2013-07-19,14841.152900000001
1_14_2013-07-26,13638.739300000001
1_16_2012-11-02,6795.137499999995
1_16_2012-11-09,7884.274300000007
1_16_2012-11-16,6347.117699999998
1_16_2012-11-23,7034.394899999996
1_16_2012-11-30,6421.7181999999975
1_16_2012-12-07,8249.622900000006
1_16_2012-12-14,5383.144800000001
1_16_2012-12-21,6867.681899999995
1_16_2012-12-28,5606.666699999999
1_16_2013-01-04,6923.2564
1_16_2013-01-11,9287.312200000002
1_16_2013-01-18,6816.1597999999985
1_16_2013-01-25,10878.247799999997
1_16_2013-02-01,12025.882999999998
1_16_2013-02-08,13977.341999999999
1_16_2013-02-15,15764.367600000005
1_16_2013-02-22,16691.768500000006
1_16_2013-03-01,16876.066200000012
1_16_2013-03-08,24730.9969
1_16_2013-03-15,33269.230200000005
1_16_2013-03-22,43768.38700000003
1_16_2013-03-29,35685.7489
1_16_2013-04-05,43324.28400000002
1_16_2013-04-12,44602.008599999994
1_16_2013-04-19,45715.7092
1_16_2013-04-26,39002.09809999999
1_16_2013-05-03,43589.869600000005
1_16_2013-05-10,40502.385100000014
1_16_2013-05-17,44247.50770000002
1_16_2013-05-24,46068.67130000001
1_16_2013-05-31,45901.82890000001
1_16_2013-06-07,39200.07230000001
1_16_2013-06-14,38428.9096
1_16_2013-06-21,37404.1332
1_16_2013-06-28,37057.15539999999
1_16_2013-07-05,38031.6288
1_16_2013-07-12,30288.7652
1_16_2013-07-19,25144.545699999988
1_16_2013-07-26,25240.6114
1_17_2012-11-02,7973.533200000006
1_17_2012-11-09,8033.728000000007
1_17_2012-11-16,8250.517800000003
1_17_2012-11-23,13461.41019999999
1_17_2012-11-30,13190.911099999996
1_17_2012-12-07,12926.891500000002
1_17_2012-12-14,12813.275600000003
1_17_2012-12-21,15622.616999999997
1_17_2012-12-28,13464.298200000003
1_17_2013-01-04,8186.721599999995
1_17_2013-01-11,7900.3598
1_17_2013-01-18,8110.704199999996
1_17_2013-01-25,7843.342099999997
1_17_2013-02-01,8772.329299999998
1_17_2013-02-08,9436.655199999996
1_17_2013-02-15,9598.893699999997
1_17_2013-02-22,9526.8881
1_17_2013-03-01,9281.248599999997
1_17_2013-03-08,9155.500099999992
1_17_2013-03-15,8824.718699999996
1_17_2013-03-22,8550.715000000004
1_17_2013-03-29,8253.149900000002
1_17_2013-04-05,7596.720900000003
1_17_2013-04-12,7579.658600000001
1_17_2013-04-19,7545.497300000002
1_17_2013-04-26,7715.263000000003
1_17_2013-05-03,24689.7279
1_17_2013-05-10,25976.172000000002
1_17_2013-05-17,26631.898
1_17_2013-05-24,25661.594600000015
1_17_2013-05-31,24499.695600000014
1_17_2013-06-07,24363.956700000013
1_17_2013-06-14,25692.81460000001
1_17_2013-06-21,25808.102800000022
1_17_2013-06-28,26182.5616
1_17_2013-07-05,25831.221800000014
1_17_2013-07-12,24920.300500000012
1_17_2013-07-19,24585.30200000001
1_17_2013-07-26,23991.0836
1_18_2012-11-02,12591.1855
1_18_2012-11-09,11277.777300000005
1_18_2012-11-16,12150.3083
1_18_2012-11-23,33548.93580000002
1_18_2012-11-30,45176.7856
1_18_2012-12-07,76595.20700000005
1_18_2012-12-14,25573.295499999997
1_18_2012-12-21,36505.61600000001
1_18_2012-12-28,16687.27600000001
1_18_2013-01-04,6912.220999999998
1_18_2013-01-11,4180.5946
1_18_2013-01-18,2001.2695000000003
1_18_2013-01-25,2158.5986000000003
1_18_2013-02-01,3556.2398000000035
1_18_2013-02-08,12865.6973
1_18_2013-02-15,16543.6833
1_18_2013-02-22,1779.5771000000002
1_18_2013-03-01,1142.7495999999992
1_18_2013-03-08,1125.1104999999998
1_18_2013-03-15,1803.0508000000007
1_18_2013-03-22,5820.435199999999
1_18_2013-03-29,7424.135800000003
1_18_2013-04-05,7595.6676000000025
1_18_2013-04-12,3658.708999999998
1_18_2013-04-19,3500.1632999999983
1_18_2013-04-26,1069.6725999999999
1_18_2013-05-03,98.03230000000005
1_18_2013-05-10,29.71239999999999
1_18_2013-05-17,7.942000000000002
1_18_2013-05-24,1.2036999999999995
1_18_2013-06-07,1.2431999999999996
1_18_2013-07-05,34.96159999999998
1_19_2012-11-02,1274.6788000000008
1_19_2012-11-09,1246.5907000000009
1_19_2012-11-16,1375.0682000000002
1_19_2012-11-23,1502.08
1_19_2012-11-30,1625.7724000000003
1_19_2012-12-07,1579.6947
1_19_2012-12-14,1618.9845999999995
1_19_2012-12-21,2147.7249
1_19_2012-12-28,1700.1866
1_19_2013-01-04,986.8038000000006
1_19_2013-01-11,990.9478000000007
1_19_2013-01-18,1084.2141000000004
1_19_2013-01-25,1092.2800000000007
1_19_2013-02-01,1178.8498
1_19_2013-02-08,1241.8912999999993
1_19_2013-02-15,1189.9555
1_19_2013-02-22,1231.0110000000004
1_19_2013-03-01,1331.5888000000007
1_19_2013-03-08,1308.5308999999997
1_19_2013-03-15,1499.9635999999996
1_19_2013-03-22,1478.6187999999986
1_19_2013-03-29,1420.7284999999995
1_19_2013-04-05,1313.5151999999998
1_19_2013-04-12,1258.5384000000004
1_19_2013-04-19,1455.0346999999995
1_19_2013-04-26,1436.7516
1_19_2013-05-03,1327.5098000000007
1_19_2013-05-10,1373.9488000000006
1_19_2013-05-17,1314.2026000000008
1_19_2013-05-24,1294.1444000000013
1_19_2013-05-31,1271.3313000000012
1_19_2013-06-07,1273.799900000001
1_19_2013-06-14,1269.4778000000008
1_19_2013-06-21,1248.9652000000003
1_19_2013-06-28,1276.7107000000003
1_19_2013-07-05,1292.9300000000005
1_19_2013-07-12,1287.3599000000002
1_19_2013-07-19,1301.2137000000002
1_19_2013-07-26,1300.0037
1_20_2012-11-02,3538.4021000000025
1_20_2012-11-09,3785.565500000003
1_20_2012-11-16,3668.4585
1_20_2012-11-23,5109.054400000002
1_20_2012-11-30,3523.5892000000026
1_20_2012-12-07,4208.546500000002
1_20_2012-12-14,3489.9820000000013
1_20_2012-12-21,4297.744999999999
1_20_2012-12-28,4377.219900000001
1_20_2013-01-04,3967.009700000001
1_20_2013-01-11,4396.035199999999
1_20_2013-01-18,3876.8951000000034
1_20_2013-01-25,3905.127400000003
1_20_2013-02-01,4425.5949999999975
1_20_2013-02-08,4878.229199999998
1_20_2013-02-15,5051.030099999999
1_20_2013-02-22,5009.096999999998
1_20_2013-03-01,4474.685599999998
1_20_2013-03-08,4581.089699999998
1_20_2013-03-15,4465.464499999997
1_20_2013-03-22,4564.741399999996
1_20_2013-03-29,4508.157199999998
1_20_2013-04-05,4361.373399999998
1_20_2013-04-12,4226.4975
1_20_2013-04-19,4123.1624
1_20_2013-04-26,3896.3529000000003
1_20_2013-05-03,4053.678200000003
1_20_2013-05-10,4267.658400000001
1_20_2013-05-17,4428.040000000001
1_20_2013-05-24,4672.326700000001
1_20_2013-05-31,4703.5419999999995
1_20_2013-06-07,4684.698300000001
1_20_2013-06-14,4805.130099999998
1_20_2013-06-21,5007.271199999998
1_20_2013-06-28,4993.260999999998
1_20_2013-07-05,4761.965699999998
1_20_2013-07-12,4656.498599999998
1_20_2013-07-19,4427.6558
1_20_2013-07-26,4380.4207
1_21_2012-11-02,7188.318699999999
1_21_2012-11-09,7287.083699999997
1_21_2012-11-16,7504.594099999999
1_21_2012-11-23,8909.4584
1_21_2012-11-30,8760.2046
1_21_2012-12-07,8828.901399999997
1_21_2012-12-14,8451.933
1_21_2012-12-21,9699.498099999999
1_21_2012-12-28,7739.1849
1_21_2013-01-04,6762.309900000005
1_21_2013-01-11,6836.052399999998
1_21_2013-01-18,6773.754200000001
